iter	AUC	Logloss
0	0.9126948206	0.604328161
1	0.916642779	0.5311105108
2	0.96838589	0.4550805752
3	0.9708867615	0.3941218285
4	0.9750853234	0.345131154
5	0.9759818793	0.3130020915
6	0.9788846456	0.2852773314
7	0.9799396472	0.2614424894
8	0.9802089293	0.2437469288
9	0.9799854495	0.2286397038
10	0.9799606491	0.2145917862
11	0.9810840407	0.1973202679
12	0.9833723851	0.1814356918
13	0.9838295599	0.1682593232
14	0.9845041111	0.1579791334
15	0.9841701084	0.151604376
16	0.9841861134	0.1434218764
17	0.9842569926	0.1388063461
18	0.9843049891	0.1344371701
19	0.9843266917	0.1291169247
20	0.9842424996	0.1250504446
21	0.9848219613	0.1201893462
22	0.9853873541	0.1164047822
23	0.9854537342	0.1133941194
24	0.9856115345	0.1104580058
25	0.9855185102	0.1084864169
26	0.9871322296	0.1040935099
27	0.9877313103	0.1011446712
28	0.9878201675	0.09950876466
29	0.9878401184	0.09803968867
30	0.9881487307	0.09679576917
31	0.9882091551	0.09561409935
32	0.9887612534	0.09353741223
33	0.9888293299	0.09275275259
34	0.9889690785	0.09184801274
35	0.9891254038	0.09101550043
36	0.9893317907	0.08981343165
37	0.9900198023	0.08783027199
38	0.9901008229	0.08718338434
39	0.990136115	0.08653569485
40	0.990214333	0.08587232926
41	0.9902484081	0.08530989637
42	0.9903287649	0.08464711462
43	0.9905335661	0.0838267921
44	0.9906717843	0.08312897524
45	0.9906644825	0.08287940865
46	0.9909569607	0.08180083241
47	0.9909737586	0.0814186992
48	0.9910757627	0.08078582497
49	0.9911310057	0.08034114999
50	0.9912262243	0.07986758349
51	0.9912775583	0.07952208328
52	0.9912977305	0.07921445331
53	0.9913896485	0.07854406527
54	0.9914495013	0.07807277943
55	0.991476625	0.07761000859
56	0.9914727897	0.07729117072
57	0.9915620894	0.07688154627
58	0.991617443	0.07646159045
59	0.9916400492	0.07620436874
60	0.9916938171	0.07588584023
61	0.9919518698	0.07488093627
62	0.9920147834	0.0744688178
63	0.9920148203	0.0742022637
64	0.9920299402	0.07392047646
65	0.9922350917	0.0731630551
66	0.9922623445	0.07290894501
67	0.992283328	0.07264964037
68	0.9923311954	0.07234500913
69	0.9923488599	0.07200229641
70	0.9924649514	0.07151422752
71	0.9925040419	0.07129049161
72	0.9925625671	0.07096896878
73	0.9927483946	0.07034026489
74	0.9927628507	0.07015689448
75	0.9928276451	0.06977079081
76	0.9928619968	0.06961522353
77	0.992910694	0.06938268086
78	0.9929269202	0.06918041274
79	0.9929304605	0.06898213993
80	0.9929792315	0.06879848778
81	0.9929906083	0.06863935291
82	0.9930049538	0.06836992699
83	0.9930412231	0.06816459367
84	0.9930399693	0.06801180342
85	0.9931166199	0.06776771275
86	0.9931936577	0.06746374576
87	0.9932165404	0.06730171926
88	0.9932637072	0.06707300507
89	0.993313898	0.06672891501
90	0.9933170695	0.06657530034
91	0.9933382927	0.06645164681
92	0.9933396571	0.06632867577
93	0.9933532835	0.06621599158
94	0.9933788399	0.06604023093
95	0.9934194055	0.06589312239
96	0.9934218763	0.06570161521
97	0.9934529643	0.06554929524
98	0.9934721777	0.06541126013
99	0.9934950051	0.06528075956
100	0.9935115079	0.06518158191
101	0.9935156751	0.06501993408
102	0.9935018091	0.06493662484
103	0.9935222763	0.0648074528
104	0.9935534934	0.06466362896
105	0.9935503588	0.06454016362
106	0.9935484964	0.06449510798
107	0.9935717663	0.06439349608
108	0.9935809858	0.0642930736
109	0.9936104512	0.06414585158
110	0.9936094371	0.06403195884
111	0.9936377224	0.06390652562
112	0.9936590378	0.06377888832
113	0.9936987184	0.06355939017
114	0.9937017792	0.06347363584
115	0.9937249016	0.06338811404
116	0.9937338261	0.06326254209
117	0.993745332	0.06315146551
118	0.9937625908	0.0630917991
119	0.9937707039	0.06302141031
120	0.9937873358	0.06291621646
121	0.9937977723	0.06282207808
122	0.9938098682	0.06273864149
123	0.9938198805	0.06266848578
124	0.9938330828	0.06254549393
125	0.9938525912	0.06246180613
126	0.9938645027	0.06239216449
127	0.9938849699	0.06229320738
128	0.9939085718	0.06220642682
129	0.9939113007	0.06212636728
130	0.9939418725	0.06199350108
131	0.9939582094	0.06189836743
132	0.9939866791	0.06179458739
133	0.993997263	0.06171524538
134	0.9940223768	0.06162152939
135	0.9940320388	0.06158026436
136	0.9940478225	0.06144182248
137	0.9940778595	0.06127809133
138	0.9940854195	0.06121950767
139	0.994091449	0.06118574455
140	0.9940958744	0.06113606994
141	0.9941056839	0.06108758212
142	0.9941024018	0.06105893156
143	0.994108376	0.06099959699
144	0.9941057945	0.06094985601
145	0.9941003366	0.06090606992
146	0.994110478	0.06081963471
147	0.9941223896	0.06076632241
148	0.9941268149	0.06071882374
149	0.9941273312	0.06070816455
150	0.9941796977	0.06053376161
151	0.994199077	0.06045993478
152	0.9942010684	0.06040119321
153	0.9941960162	0.0603736726
154	0.9942085178	0.06031284241
155	0.9942295381	0.06024056716
156	0.9942376513	0.06015945559
157	0.9942420029	0.06014090941
158	0.9942339266	0.0601210468
159	0.9942389051	0.06007208587
160	0.9942582291	0.05999720337
161	0.9942634289	0.05996908517
162	0.9942699194	0.05991080389
163	0.994285445	0.05987922692
164	0.9942949595	0.05983071763
165	0.9943047321	0.05978934956
166	0.994324683	0.05969037522
167	0.9943339025	0.0596390818
168	0.9943360414	0.0595770427
169	0.9943427716	0.05955140786
170	0.9943407064	0.05952647642
171	0.9943396001	0.05950776271
172	0.9943422922	0.05946394565
173	0.9943656727	0.0593955825
174	0.9943863981	0.05928861057
175	0.9943916347	0.05923552528
176	0.99439488	0.05922342553
177	0.9943980884	0.05918047429
178	0.9944693364	0.05895095951
179	0.994479109	0.0588861083
180	0.9944898405	0.05885719718
181	0.9944936204	0.05882472219
182	0.994498599	0.05877962004
183	0.9944780949	0.05877638592
184	0.9944767673	0.05875903506
185	0.9944838847	0.0586994154
186	0.9944921085	0.05867375969
187	0.9944989677	0.05864173822
188	0.9945050895	0.05861129304
189	0.99451217	0.05857964285
190	0.9945195087	0.05855311926
191	0.9945189555	0.05854858511
192	0.9945178123	0.05851927679
193	0.9945213526	0.05846274143
194	0.9945304245	0.05843253954
195	0.9945406397	0.05840462729
196	0.9945458395	0.05837875937
197	0.994545692	0.05837673213
198	0.9945633749	0.0583180747
199	0.9945659932	0.05829297041
200	0.9945724837	0.05824388458
201	0.9945680584	0.05822576773
202	0.9945689803	0.05820709672
203	0.9945674315	0.05819500572
204	0.9945790849	0.05811931002
205	0.9945937254	0.05805745254
206	0.994603793	0.05799737646
207	0.9946100991	0.05797858552
208	0.9946363562	0.05784245486
209	0.9946452069	0.05782581858
210	0.9946495216	0.05777279268
211	0.9946526562	0.05774510125
212	0.9946637933	0.05770580056
213	0.9946839655	0.05764659841
214	0.9947039902	0.05757901763
215	0.9946996386	0.05755283649
216	0.9947115132	0.05749784019
217	0.9947432651	0.05735265888
218	0.9947520051	0.05731601968
219	0.9947669038	0.05723218532
220	0.9947665719	0.05724461096
221	0.9947691164	0.05717012842
222	0.9947686739	0.05715870094
223	0.994778004	0.05714129856
224	0.9947842732	0.05709514326
225	0.9947916857	0.05702593761
226	0.994797918	0.05700217557
227	0.9948045561	0.05695722214
228	0.9948049617	0.05692405834
229	0.994802749	0.05690187687
230	0.9948697192	0.056635322
231	0.9948700511	0.05661884982
232	0.9948775742	0.0565808016
